DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-07-28 10:15:00,Flying Coaster,9.526606,Validation
2020-07-28 10:15:00,Water Ride,20.646101,Validation
2020-07-28 16:15:00,Water Ride,17.801542,Validation
2020-07-28 16:15:00,Pirate Ship,29.900036,Validation
2020-07-29 13:30:00,Flying Coaster,21.677078,Validation
2020-07-30 16:30:00,Water Ride,21.44526,Validation
2020-07-31 16:30:00,Pirate Ship,32.612965,Validation
2020-08-01 14:00:00,Pirate Ship,29.900036,Validation
2020-08-01 14:00:00,Flying Coaster,21.677078,Validation
2020-08-01 14:00:00,Water Ride,26.844347,Validation
2020-08-01 16:30:00,Pirate Ship,27.509443,Validation
2020-08-01 16:30:00,Water Ride,24.071447,Validation
2020-08-02 12:00:00,Pirate Ship,16.672485,Validation
2020-08-02 12:00:00,Flying Coaster,26.00574,Validation
2020-08-02 12:00:00,Water Ride,17.580046,Validation
2020-08-02 18:00:00,Pirate Ship,21.481209,Validation
2020-08-03 17:30:00,Pirate Ship,2.198199,Validation
2020-08-04 13:15:00,Flying Coaster,35.02589,Validation
2020-08-04 13:15:00,Water Ride,21.44526,Validation
2020-08-04 16:15:00,Water Ride,26.844347,Validation
2020-08-04 16:15:00,Pirate Ship,32.81567,Validation
2020-08-05 11:15:00,Water Ride,33.84726,Validation
2020-08-05 11:15:00,Flying Coaster,21.677078,Validation
2020-08-05 11:15:00,Pirate Ship,39.229767,Validation
2020-08-05 13:30:00,Water Ride,24.071447,Validation
2020-08-05 13:30:00,Flying Coaster,31.448986,Validation
2020-08-05 16:30:00,Flying Coaster,21.677078,Validation
2020-08-06 09:30:00,Flying Coaster,9.526606,Validation
2020-08-08 11:00:00,Pirate Ship,31.892752,Validation
2020-08-08 15:15:00,Pirate Ship,29.764301,Validation
2020-08-08 15:15:00,Water Ride,21.44526,Validation
2020-08-08 17:30:00,Flying Coaster,17.794426,Validation
2020-08-09 16:45:00,Water Ride,21.44526,Validation
2020-08-10 11:15:00,Water Ride,21.44526,Validation
2020-08-10 13:30:00,Pirate Ship,27.182703,Validation
2020-08-11 12:15:00,Flying Coaster,28.85552,Validation
2020-08-11 16:30:00,Water Ride,15.037924,Validation
2020-08-11 16:30:00,Flying Coaster,20.545328,Validation
2020-08-12 11:15:00,Flying Coaster,17.794426,Validation
2020-08-12 17:15:00,Pirate Ship,31.892752,Validation
2020-08-12 17:15:00,Flying Coaster,12.129053,Validation
2020-08-12 17:15:00,Water Ride,29.083652,Validation
2020-08-13 13:30:00,Flying Coaster,21.677078,Validation
2020-08-13 13:30:00,Pirate Ship,24.032858,Validation
2020-08-13 16:45:00,Water Ride,17.801542,Validation
2020-08-13 16:45:00,Pirate Ship,28.655115,Validation
2020-08-14 09:30:00,Flying Coaster,9.526606,Validation
2020-08-14 12:15:00,Pirate Ship,30.721413,Validation
2020-08-15 12:30:00,Flying Coaster,28.85552,Validation
2020-08-15 12:30:00,Pirate Ship,27.378176,Validation
2020-08-15 15:45:00,Flying Coaster,28.85552,Validation
2020-08-15 15:45:00,Water Ride,21.44526,Validation
2020-08-15 15:45:00,Pirate Ship,35.35178,Validation
2020-08-16 13:45:00,Flying Coaster,12.129053,Validation
2020-08-16 13:45:00,Water Ride,12.778704,Validation
2020-08-17 12:45:00,Water Ride,21.44526,Validation
2020-08-18 10:45:00,Flying Coaster,17.794426,Validation
2020-08-18 10:45:00,Pirate Ship,25.40242,Validation
2020-08-18 13:15:00,Pirate Ship,38.11568,Validation
2020-08-18 13:15:00,Flying Coaster,21.677078,Validation
2020-08-18 16:30:00,Flying Coaster,21.677078,Validation
2020-08-18 16:30:00,Water Ride,24.071447,Validation
2020-08-18 16:30:00,Pirate Ship,39.229767,Validation
2020-08-19 10:15:00,Flying Coaster,9.526606,Validation
2020-08-19 12:30:00,Pirate Ship,29.900036,Validation
2020-08-19 17:00:00,Flying Coaster,17.794426,Validation
2020-08-19 17:00:00,Water Ride,17.580046,Validation
2020-08-20 12:30:00,Flying Coaster,31.448986,Validation
2020-08-20 14:45:00,Water Ride,21.597637,Validation
2020-08-20 17:00:00,Pirate Ship,34.838192,Validation
2020-08-21 14:00:00,Pirate Ship,20.430723,Validation
2020-08-22 12:00:00,Flying Coaster,20.545328,Validation
2020-08-22 17:30:00,Water Ride,26.844347,Validation
2020-08-23 15:00:00,Pirate Ship,28.852188,Validation
2020-08-23 15:00:00,Water Ride,21.44526,Validation
2020-08-24 17:00:00,Water Ride,21.44526,Validation
2020-08-26 12:45:00,Flying Coaster,15.026685,Validation
2020-08-27 09:15:00,Flying Coaster,20.035679,Validation
2020-08-27 14:45:00,Pirate Ship,39.93916,Validation
2020-08-28 11:30:00,Flying Coaster,17.794426,Validation
2020-08-28 11:30:00,Pirate Ship,25.40242,Validation
2020-08-28 16:45:00,Pirate Ship,28.37422,Validation
2020-08-28 16:45:00,Flying Coaster,12.129053,Validation
2020-08-29 10:30:00,Pirate Ship,31.802326,Validation
2020-08-29 12:30:00,Water Ride,21.44526,Validation
2020-08-29 12:30:00,Flying Coaster,21.677078,Validation
2020-08-29 12:30:00,Pirate Ship,36.375225,Validation
2020-08-29 17:15:00,Water Ride,26.844347,Validation
2020-08-29 17:15:00,Flying Coaster,28.85552,Validation
2020-08-29 17:15:00,Pirate Ship,21.108606,Validation
2020-08-30 11:45:00,Pirate Ship,15.74083,Validation
2020-09-01 11:30:00,Flying Coaster,9.526606,Validation
2020-09-01 11:30:00,Pirate Ship,11.323612,Validation
2020-09-01 15:30:00,Flying Coaster,15.026685,Validation
2020-09-01 15:30:00,Pirate Ship,22.106709,Validation
2020-09-02 12:30:00,Water Ride,16.183348,Validation
2020-09-02 12:30:00,Pirate Ship,20.430723,Validation
2020-09-02 12:30:00,Flying Coaster,15.026685,Validation
2020-09-03 14:15:00,Flying Coaster,12.129053,Validation
2020-09-04 12:45:00,Pirate Ship,11.323612,Validation
2020-09-04 12:45:00,Flying Coaster,9.526606,Validation
2020-09-04 17:15:00,Water Ride,12.612561,Validation
2020-09-04 17:15:00,Pirate Ship,17.721823,Validation
2020-09-05 11:15:00,Pirate Ship,36.375225,Validation
2020-09-05 11:15:00,Water Ride,17.801542,Validation
2020-09-05 11:15:00,Flying Coaster,12.129053,Validation
2020-09-05 13:30:00,Water Ride,21.44526,Validation
2020-09-05 13:30:00,Pirate Ship,27.979227,Validation
2020-09-05 16:00:00,Flying Coaster,28.85552,Validation
2020-09-06 11:45:00,Pirate Ship,36.33042,Validation
2020-09-06 17:45:00,Pirate Ship,20.430723,Validation
2020-09-07 09:45:00,Flying Coaster,9.526606,Validation
2020-09-07 13:30:00,Water Ride,6.7042785,Validation
2020-09-07 13:30:00,Flying Coaster,9.526606,Validation
2020-09-08 14:45:00,Pirate Ship,13.527354,Validation
2020-09-08 14:45:00,Water Ride,7.3252373,Validation
2020-09-09 17:45:00,Water Ride,12.612561,Validation
2020-09-10 13:15:00,Water Ride,12.612561,Validation
2020-09-10 13:15:00,Pirate Ship,13.527354,Validation
2020-09-10 15:15:00,Pirate Ship,13.99764,Validation
2020-09-10 15:15:00,Water Ride,16.183348,Validation
2020-09-10 15:15:00,Flying Coaster,9.526606,Validation
2020-09-10 17:45:00,Pirate Ship,22.045235,Validation
2020-09-11 09:45:00,Pirate Ship,17.817009,Validation
2020-09-11 09:45:00,Flying Coaster,20.035679,Validation
2020-09-11 12:00:00,Flying Coaster,15.026685,Validation
2020-09-11 14:30:00,Flying Coaster,9.526606,Validation
2020-09-11 14:30:00,Pirate Ship,13.99764,Validation
2020-09-12 12:15:00,Water Ride,26.844347,Validation
2020-09-13 13:15:00,Pirate Ship,21.281261,Validation
2020-09-13 17:15:00,Flying Coaster,21.677078,Validation
2020-09-15 11:15:00,Pirate Ship,18.359142,Validation
2020-09-15 11:15:00,Water Ride,16.183348,Validation
2020-09-15 14:45:00,Flying Coaster,9.526606,Validation
2020-09-15 14:45:00,Water Ride,12.612561,Validation
2020-09-16 12:45:00,Flying Coaster,9.526606,Validation
2020-09-16 12:45:00,Pirate Ship,13.233774,Validation
2020-09-16 12:45:00,Water Ride,16.183348,Validation
2020-09-17 13:30:00,Water Ride,8.9502735,Validation
2020-09-17 13:30:00,Pirate Ship,13.527354,Validation
2020-09-18 12:45:00,Pirate Ship,13.233774,Validation
2020-09-18 15:00:00,Flying Coaster,9.526606,Validation
2020-09-19 10:00:00,Water Ride,20.646101,Validation
2020-09-20 11:00:00,Water Ride,23.135054,Validation
2020-09-20 11:00:00,Pirate Ship,23.535559,Validation
2020-09-20 13:30:00,Pirate Ship,23.956661,Validation
2020-09-20 13:30:00,Water Ride,23.135054,Validation
2020-09-20 13:30:00,Flying Coaster,20.545328,Validation
2020-09-22 13:15:00,Flying Coaster,9.526606,Validation
2020-09-22 13:15:00,Water Ride,8.9502735,Validation
2020-09-24 12:45:00,Flying Coaster,9.526606,Validation
2020-09-24 12:45:00,Pirate Ship,13.233774,Validation
2020-09-25 10:30:00,Water Ride,12.612561,Validation
2020-09-26 11:45:00,Water Ride,9.882262,Validation
2020-09-26 11:45:00,Pirate Ship,31.18821,Validation
2020-09-26 13:45:00,Flying Coaster,31.448986,Validation
2020-09-27 17:00:00,Flying Coaster,9.526606,Validation
2020-09-27 17:00:00,Water Ride,17.801542,Validation
2020-09-28 15:45:00,Flying Coaster,9.526606,Validation
2020-10-01 09:00:00,Water Ride,12.612561,Validation
2020-10-01 15:30:00,Water Ride,12.612561,Validation
2020-10-03 14:00:00,Water Ride,17.801542,Validation
2020-10-03 14:00:00,Pirate Ship,23.037851,Validation
2020-10-03 16:30:00,Pirate Ship,32.44947,Validation
2020-10-03 16:30:00,Water Ride,26.844347,Validation
2020-10-04 11:45:00,Pirate Ship,18.128998,Validation
2020-10-05 12:15:00,Pirate Ship,16.339626,Validation
2020-10-05 12:15:00,Water Ride,12.612561,Validation
2020-10-06 12:00:00,Pirate Ship,22.195965,Validation
2020-10-06 12:00:00,Water Ride,12.612561,Validation
2020-10-06 12:00:00,Flying Coaster,7.8708715,Validation
2020-10-06 14:15:00,Flying Coaster,7.8708715,Validation
2020-10-06 14:15:00,Water Ride,12.612561,Validation
2020-10-07 13:45:00,Pirate Ship,13.527354,Validation
2020-10-07 13:45:00,Flying Coaster,9.526606,Validation
2020-10-07 16:00:00,Flying Coaster,12.129053,Validation
2020-10-08 09:15:00,Water Ride,12.612561,Validation
2020-10-08 11:45:00,Pirate Ship,9.529242,Validation
2020-10-08 11:45:00,Flying Coaster,7.8708715,Validation
2020-10-09 09:30:00,Water Ride,12.612561,Validation
2020-10-09 12:30:00,Water Ride,17.801542,Validation
2020-10-09 12:30:00,Pirate Ship,9.529242,Validation
2020-10-10 09:15:00,Flying Coaster,12.905705,Validation
2020-10-10 09:15:00,Water Ride,16.183348,Validation
2020-10-10 12:15:00,Flying Coaster,28.85552,Validation
2020-10-10 16:15:00,Flying Coaster,28.85552,Validation
2020-10-11 12:15:00,Flying Coaster,28.85552,Validation
2020-10-11 15:15:00,Pirate Ship,25.417587,Validation
2020-10-11 15:15:00,Water Ride,21.44526,Validation
2020-10-11 17:15:00,Pirate Ship,19.025187,Validation
2020-10-12 10:15:00,Pirate Ship,25.920952,Validation
2020-10-12 12:15:00,Flying Coaster,17.460505,Validation
2020-10-12 12:15:00,Water Ride,17.801542,Validation
2020-10-13 14:45:00,Water Ride,12.612561,Validation
2020-10-14 12:00:00,Water Ride,17.801542,Validation
2020-10-14 15:00:00,Water Ride,16.183348,Validation
2020-10-14 15:00:00,Flying Coaster,9.526606,Validation
2020-10-14 15:00:00,Pirate Ship,19.871637,Validation
2020-10-15 10:30:00,Water Ride,12.612561,Validation
2020-10-15 10:30:00,Flying Coaster,15.026685,Validation
2020-10-15 10:30:00,Pirate Ship,13.527354,Validation
2020-10-16 09:30:00,Water Ride,12.612561,Validation
2020-10-16 11:45:00,Flying Coaster,21.677078,Validation
2020-10-16 15:15:00,Flying Coaster,9.526606,Validation
2020-10-16 15:15:00,Water Ride,17.801542,Validation
2020-10-16 15:15:00,Pirate Ship,17.721823,Validation
2020-10-17 12:30:00,Water Ride,21.44526,Validation
2020-10-17 12:30:00,Flying Coaster,28.85552,Validation
2020-10-17 12:30:00,Pirate Ship,24.507704,Validation
2020-10-18 15:15:00,Pirate Ship,28.635742,Validation
2020-10-18 15:15:00,Flying Coaster,31.448986,Validation
2020-10-18 17:30:00,Water Ride,24.071447,Validation
2020-10-19 14:15:00,Pirate Ship,28.166706,Validation
2020-10-19 14:15:00,Flying Coaster,31.448986,Validation
2020-10-19 14:15:00,Water Ride,24.071447,Validation
2020-10-19 17:30:00,Pirate Ship,28.166706,Validation
2020-10-19 17:30:00,Water Ride,21.44526,Validation
2020-10-20 10:15:00,Pirate Ship,17.4185,Validation
2020-10-20 16:15:00,Flying Coaster,20.545328,Validation
2020-10-21 17:00:00,Water Ride,16.183348,Validation
2020-10-22 11:30:00,Pirate Ship,23.730051,Validation
2020-10-22 11:30:00,Flying Coaster,21.677078,Validation
2020-10-23 13:00:00,Pirate Ship,19.025187,Validation
2020-10-24 10:15:00,Flying Coaster,17.794426,Validation
2020-10-24 10:15:00,Pirate Ship,23.292818,Validation
2020-10-24 10:15:00,Water Ride,16.183348,Validation
2020-10-25 10:00:00,Pirate Ship,20.148787,Validation
2020-10-25 10:00:00,Flying Coaster,17.794426,Validation
2020-10-25 14:30:00,Water Ride,17.801542,Validation
2020-10-26 09:30:00,Flying Coaster,15.494224,Validation
2020-10-26 09:30:00,Water Ride,24.067446,Validation
2020-10-27 09:30:00,Flying Coaster,9.526606,Validation
2020-10-27 12:00:00,Flying Coaster,21.677078,Validation
2020-10-27 12:00:00,Water Ride,23.135054,Validation
2020-10-27 14:00:00,Flying Coaster,17.794426,Validation
2020-10-28 10:45:00,Pirate Ship,25.180092,Validation
2020-10-28 10:45:00,Water Ride,17.801542,Validation
2020-10-28 16:45:00,Pirate Ship,24.507704,Validation
2020-10-29 10:30:00,Flying Coaster,17.794426,Validation
2020-10-29 10:30:00,Water Ride,12.778704,Validation
2020-10-29 10:30:00,Pirate Ship,30.721413,Validation
2020-10-29 15:30:00,Water Ride,25.360039,Validation
2020-10-29 18:00:00,Water Ride,23.135054,Validation
2021-06-16 10:00:00,Water Ride,12.612561,Validation
2021-06-16 13:15:00,Flying Coaster,32.858746,Validation
2021-06-16 13:15:00,Pirate Ship,17.557497,Validation
2021-06-17 12:30:00,Flying Coaster,21.677078,Validation
2021-06-17 12:30:00,Water Ride,16.183348,Validation
2021-06-17 15:15:00,Pirate Ship,21.303885,Validation
2021-06-17 15:15:00,Water Ride,17.801542,Validation
2021-06-18 12:30:00,Pirate Ship,17.75442,Validation
2021-06-19 16:00:00,Pirate Ship,29.900036,Validation
2021-06-19 16:00:00,Water Ride,21.44526,Validation
2021-06-20 09:45:00,Water Ride,12.612561,Validation
2021-06-20 09:45:00,Pirate Ship,29.105433,Validation
2021-06-22 10:15:00,Water Ride,16.183348,Validation
2021-06-22 10:15:00,Pirate Ship,21.662003,Validation
2021-06-22 13:15:00,Flying Coaster,20.545328,Validation
2021-06-23 14:00:00,Flying Coaster,28.85552,Validation
2021-06-23 16:45:00,Pirate Ship,23.730051,Validation
2021-06-23 16:45:00,Flying Coaster,21.677078,Validation
2021-06-24 13:45:00,Pirate Ship,17.25548,Validation
2021-06-24 13:45:00,Flying Coaster,31.448986,Validation
2021-06-24 16:30:00,Pirate Ship,17.25548,Validation
2021-06-24 16:30:00,Water Ride,21.44526,Validation
2021-06-24 16:30:00,Flying Coaster,31.448986,Validation
2021-06-25 10:00:00,Pirate Ship,20.951817,Validation
2021-06-26 10:45:00,Flying Coaster,17.794426,Validation
2021-06-26 15:15:00,Flying Coaster,31.448986,Validation
2021-06-27 10:30:00,Water Ride,17.801542,Validation
2021-06-27 12:30:00,Pirate Ship,14.914549,Validation
2021-06-27 12:30:00,Water Ride,17.801542,Validation
2021-06-27 12:30:00,Flying Coaster,21.677078,Validation
2021-06-27 16:00:00,Flying Coaster,28.85552,Validation
2021-06-27 16:00:00,Pirate Ship,17.25548,Validation
2021-06-28 16:15:00,Water Ride,24.071447,Validation
2021-06-28 16:15:00,Flying Coaster,21.677078,Validation
2021-06-28 16:15:00,Pirate Ship,17.25548,Validation
2021-06-29 10:00:00,Water Ride,12.612561,Validation
2021-06-29 12:00:00,Water Ride,21.44526,Validation
2021-06-29 14:30:00,Pirate Ship,19.025187,Validation
2021-06-29 14:30:00,Water Ride,17.801542,Validation
2021-06-30 13:00:00,Flying Coaster,35.02589,Validation
2021-06-30 13:00:00,Pirate Ship,19.025187,Validation
2021-07-01 09:45:00,Pirate Ship,9.529242,Validation
2021-07-01 17:45:00,Flying Coaster,21.677078,Validation
2021-07-01 17:45:00,Pirate Ship,17.25548,Validation
2021-07-02 13:00:00,Flying Coaster,20.545328,Validation
2021-07-02 13:00:00,Pirate Ship,17.25548,Validation
2021-07-02 13:00:00,Water Ride,16.183348,Validation
2021-07-02 16:00:00,Water Ride,17.801542,Validation
2021-07-02 16:00:00,Flying Coaster,28.85552,Validation
2021-07-02 18:00:00,Pirate Ship,17.25548,Validation
2021-07-03 15:30:00,Water Ride,29.929663,Validation
2021-07-03 18:15:00,Pirate Ship,24.507704,Validation
2021-07-06 09:45:00,Water Ride,17.826017,Validation
2021-07-06 11:45:00,Water Ride,22.98359,Validation
2021-07-06 16:30:00,Pirate Ship,19.025187,Validation
2021-07-09 10:30:00,Water Ride,17.801542,Validation
2021-07-09 15:15:00,Pirate Ship,23.730051,Validation
2021-07-09 17:15:00,Flying Coaster,21.677078,Validation
2021-07-09 17:15:00,Water Ride,16.183348,Validation
2021-07-10 11:30:00,Pirate Ship,25.417587,Validation
2021-07-10 11:30:00,Water Ride,21.44526,Validation
2021-07-10 13:45:00,Pirate Ship,25.417587,Validation
2021-07-11 16:15:00,Pirate Ship,25.417587,Validation
2021-07-11 16:15:00,Flying Coaster,31.448986,Validation
2021-07-11 16:15:00,Water Ride,24.071447,Validation
2021-07-12 11:30:00,Water Ride,21.44526,Validation
2021-07-12 11:30:00,Flying Coaster,21.677078,Validation
2021-07-12 15:15:00,Flying Coaster,31.448986,Validation
2021-07-12 15:15:00,Pirate Ship,23.730051,Validation
2021-07-12 17:30:00,Pirate Ship,32.44947,Validation
2021-07-12 17:30:00,Flying Coaster,21.677078,Validation
2021-07-13 11:15:00,Water Ride,24.071447,Validation
2021-07-13 17:30:00,Flying Coaster,9.526606,Validation
2021-07-13 17:30:00,Water Ride,24.071447,Validation
2021-07-14 15:15:00,Pirate Ship,28.166706,Validation
2021-07-14 19:00:00,Water Ride,17.801542,Validation
2021-07-14 19:00:00,Pirate Ship,17.25548,Validation
2021-07-15 11:30:00,Pirate Ship,28.45024,Validation
2021-07-15 16:15:00,Flying Coaster,21.677078,Validation
2021-07-15 16:15:00,Water Ride,21.44526,Validation
2021-07-16 13:00:00,Pirate Ship,18.611546,Validation
2021-07-16 13:00:00,Flying Coaster,15.026685,Validation
2021-07-17 13:30:00,Pirate Ship,24.507704,Validation
2021-07-18 11:30:00,Flying Coaster,31.448986,Validation
2021-07-18 11:30:00,Pirate Ship,19.025187,Validation
2021-07-18 11:30:00,Water Ride,22.556347,Validation
2021-07-18 16:30:00,Flying Coaster,20.545328,Validation
2021-07-19 12:45:00,Pirate Ship,23.730051,Validation
2021-07-20 12:30:00,Water Ride,21.44526,Validation
2021-07-20 12:30:00,Pirate Ship,28.166706,Validation
2021-07-20 16:45:00,Pirate Ship,23.730051,Validation
2021-07-20 16:45:00,Water Ride,24.071447,Validation
2021-07-21 14:15:00,Pirate Ship,28.166706,Validation
2021-07-21 14:15:00,Flying Coaster,12.129053,Validation
2021-07-22 10:45:00,Pirate Ship,44.041595,Validation
2021-07-22 10:45:00,Water Ride,21.44526,Validation
2021-07-22 13:00:00,Pirate Ship,17.25548,Validation
2021-07-22 13:00:00,Water Ride,21.44526,Validation
2021-07-22 18:15:00,Pirate Ship,19.025187,Validation
2021-07-22 18:15:00,Water Ride,21.44526,Validation
2021-07-22 18:15:00,Flying Coaster,9.526606,Validation
2021-07-23 10:15:00,Flying Coaster,15.712188,Validation
2021-07-23 10:15:00,Pirate Ship,27.52907,Validation
2021-07-23 10:15:00,Water Ride,12.612561,Validation
2021-07-23 14:15:00,Pirate Ship,19.025187,Validation
2021-07-23 14:15:00,Water Ride,17.801542,Validation
2021-07-24 09:45:00,Pirate Ship,21.260084,Validation
2021-07-25 13:15:00,Flying Coaster,9.526606,Validation
2021-07-25 16:00:00,Flying Coaster,9.526606,Validation
2021-07-25 16:00:00,Water Ride,20.70766,Validation
2021-07-26 10:15:00,Water Ride,22.420462,Validation
2021-07-26 10:15:00,Flying Coaster,15.712188,Validation
2021-07-26 15:15:00,Flying Coaster,12.129053,Validation
2021-07-26 18:15:00,Flying Coaster,9.526606,Validation
2021-07-27 14:00:00,Flying Coaster,15.026685,Validation
2021-07-27 16:00:00,Flying Coaster,9.526606,Validation
2021-07-28 11:45:00,Water Ride,17.580046,Validation
2021-07-28 11:45:00,Flying Coaster,15.026685,Validation
2021-07-28 14:15:00,Pirate Ship,28.166706,Validation
2021-07-30 12:30:00,Pirate Ship,22.446499,Validation
2021-07-30 12:30:00,Water Ride,21.44526,Validation
2021-07-30 12:30:00,Flying Coaster,12.129053,Validation
2021-07-30 17:45:00,Flying Coaster,9.526606,Validation
2021-07-30 17:45:00,Pirate Ship,19.025187,Validation
2021-08-01 13:00:00,Flying Coaster,12.129053,Validation
2021-08-01 13:00:00,Pirate Ship,23.730051,Validation
2021-08-01 16:00:00,Pirate Ship,23.730051,Validation
2021-08-01 16:00:00,Water Ride,26.844347,Validation
2021-08-01 18:15:00,Pirate Ship,23.730051,Validation
2021-08-03 16:15:00,Pirate Ship,30.117521,Validation
2021-08-04 13:30:00,Pirate Ship,18.611546,Validation
2021-08-04 15:45:00,Water Ride,26.844347,Validation
2021-08-04 15:45:00,Pirate Ship,32.14193,Validation
2021-08-04 19:00:00,Pirate Ship,25.417587,Validation
2021-08-05 14:00:00,Water Ride,24.071447,Validation
2021-08-05 14:00:00,Pirate Ship,25.417587,Validation
2021-08-05 14:00:00,Flying Coaster,28.85552,Validation
2021-08-05 16:00:00,Flying Coaster,21.677078,Validation
2021-08-05 18:00:00,Pirate Ship,25.417587,Validation
2021-08-05 18:00:00,Flying Coaster,12.129053,Validation
2021-08-06 11:45:00,Water Ride,24.071447,Validation
2021-08-06 11:45:00,Pirate Ship,19.025187,Validation
2021-08-06 11:45:00,Flying Coaster,12.129053,Validation
2021-08-06 14:45:00,Water Ride,24.071447,Validation
2021-08-06 18:15:00,Water Ride,26.844347,Validation
2021-08-06 18:15:00,Pirate Ship,23.730051,Validation
2021-08-09 11:15:00,Flying Coaster,12.129053,Validation
2021-08-09 11:15:00,Water Ride,21.507835,Validation
2021-08-09 13:15:00,Water Ride,23.135054,Validation
2021-08-09 13:15:00,Flying Coaster,20.545328,Validation
2021-08-09 13:15:00,Pirate Ship,23.730051,Validation
2021-08-09 15:15:00,Pirate Ship,28.166706,Validation
2021-08-09 15:15:00,Flying Coaster,21.677078,Validation
2021-08-09 15:15:00,Water Ride,23.135054,Validation
2021-08-09 17:45:00,Flying Coaster,17.794426,Validation
2021-08-10 16:30:00,Water Ride,23.135054,Validation
2021-08-11 10:30:00,Pirate Ship,25.417587,Validation
2021-08-11 10:30:00,Water Ride,26.844347,Validation
2021-08-12 10:15:00,Water Ride,17.801542,Validation
2021-08-12 12:15:00,Flying Coaster,21.677078,Validation
2021-08-12 19:00:00,Flying Coaster,15.026685,Validation
2021-08-12 19:00:00,Water Ride,24.071447,Validation
2021-08-12 19:00:00,Pirate Ship,23.730051,Validation
2021-08-13 09:30:00,Flying Coaster,17.947071,Validation
2021-08-13 09:30:00,Pirate Ship,18.657993,Validation
2021-08-13 12:30:00,Pirate Ship,25.417587,Validation
2021-08-13 18:15:00,Water Ride,22.815437,Validation
2021-08-13 18:15:00,Flying Coaster,15.026685,Validation
2021-08-15 13:30:00,Flying Coaster,17.794426,Validation
2021-08-15 13:30:00,Water Ride,27.116854,Validation
2021-08-15 13:30:00,Pirate Ship,23.730051,Validation
2021-08-15 15:45:00,Flying Coaster,15.026685,Validation
2021-08-15 15:45:00,Pirate Ship,25.417587,Validation
2021-08-16 10:45:00,Pirate Ship,21.481209,Validation
2021-08-16 14:30:00,Water Ride,21.44526,Validation
2021-08-16 14:30:00,Pirate Ship,25.417587,Validation
2021-08-16 17:15:00,Pirate Ship,28.166706,Validation
2021-08-17 14:45:00,Water Ride,24.071447,Validation
2021-08-17 14:45:00,Flying Coaster,20.545328,Validation
2021-08-18 12:30:00,Water Ride,31.734844,Validation
2021-08-18 12:30:00,Pirate Ship,23.730051,Validation
2021-08-18 15:00:00,Pirate Ship,29.137356,Validation
2021-08-18 15:00:00,Flying Coaster,20.545328,Validation
2021-08-19 12:15:00,Flying Coaster,17.794426,Validation
2021-08-19 12:15:00,Pirate Ship,28.635742,Validation
2021-08-19 14:45:00,Flying Coaster,17.794426,Validation
2021-08-19 14:45:00,Pirate Ship,25.417587,Validation
2021-08-19 18:45:00,Water Ride,31.734844,Validation
2021-08-19 18:45:00,Flying Coaster,9.526606,Validation
2021-08-19 18:45:00,Pirate Ship,30.830667,Validation
2021-08-20 10:45:00,Flying Coaster,9.526606,Validation
2021-08-20 10:45:00,Water Ride,24.071447,Validation
2021-08-20 16:00:00,Flying Coaster,20.545328,Validation
2021-08-21 18:30:00,Water Ride,31.734844,Validation
2021-08-21 18:30:00,Pirate Ship,25.417587,Validation
2021-08-22 10:00:00,Flying Coaster,21.421167,Validation
2021-08-22 10:00:00,Pirate Ship,30.721413,Validation
2021-08-22 18:30:00,Water Ride,26.844347,Validation
2021-08-22 18:30:00,Flying Coaster,9.526606,Validation
2021-08-23 09:45:00,Flying Coaster,15.712188,Validation
2021-08-23 09:45:00,Water Ride,12.612561,Validation
2021-08-23 14:15:00,Water Ride,24.071447,Validation
2021-08-23 14:15:00,Flying Coaster,20.545328,Validation
2021-08-24 10:00:00,Flying Coaster,15.712188,Validation
2021-08-24 17:45:00,Pirate Ship,29.137356,Validation
2021-08-24 17:45:00,Water Ride,26.844347,Validation
2021-08-24 17:45:00,Flying Coaster,15.026685,Validation
2021-08-25 10:30:00,Water Ride,24.071447,Validation
2021-08-25 14:45:00,Pirate Ship,28.24626,Validation
2021-08-25 14:45:00,Flying Coaster,28.85552,Validation
2021-08-25 14:45:00,Water Ride,26.844347,Validation
2021-08-25 17:45:00,Pirate Ship,29.58959,Validation
2021-08-25 17:45:00,Water Ride,24.071447,Validation
2021-08-26 17:00:00,Pirate Ship,28.24626,Validation
2021-08-27 16:30:00,Water Ride,26.844347,Validation
2021-08-27 18:30:00,Flying Coaster,12.129053,Validation
2021-08-28 11:30:00,Water Ride,26.844347,Validation
2021-08-28 14:00:00,Water Ride,26.844347,Validation
2021-08-28 17:45:00,Pirate Ship,28.24626,Validation
2021-08-28 17:45:00,Flying Coaster,20.545328,Validation
2021-08-29 10:45:00,Flying Coaster,25.118916,Validation
2021-08-29 10:45:00,Water Ride,21.44526,Validation
2021-08-29 10:45:00,Pirate Ship,37.434914,Validation
2021-08-30 16:00:00,Pirate Ship,29.239758,Validation
2021-09-01 15:00:00,Water Ride,26.844347,Validation
2021-09-02 12:15:00,Flying Coaster,9.526606,Validation
2021-09-02 12:15:00,Water Ride,21.44526,Validation
2021-09-02 12:15:00,Pirate Ship,28.949858,Validation
2021-09-02 17:45:00,Water Ride,24.071447,Validation
2021-09-03 13:00:00,Water Ride,17.580046,Validation
2021-09-04 17:45:00,Water Ride,17.580046,Validation
2021-09-04 17:45:00,Flying Coaster,15.026685,Validation
