DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-07-28 10:15:00,Flying Coaster,33.791035,Validation
2020-07-28 10:15:00,Water Ride,25.733522,Validation
2020-07-28 16:15:00,Water Ride,14.399495,Validation
2020-07-28 16:15:00,Pirate Ship,41.992325,Validation
2020-07-29 13:30:00,Flying Coaster,27.948185,Validation
2020-07-30 16:30:00,Water Ride,18.150427,Validation
2020-07-31 16:30:00,Pirate Ship,32.35482,Validation
2020-08-01 14:00:00,Pirate Ship,32.477318,Validation
2020-08-01 14:00:00,Flying Coaster,29.782076,Validation
2020-08-01 14:00:00,Water Ride,28.23813,Validation
2020-08-01 16:30:00,Pirate Ship,31.293665,Validation
2020-08-01 16:30:00,Water Ride,22.172617,Validation
2020-08-02 12:00:00,Pirate Ship,30.361683,Validation
2020-08-02 12:00:00,Flying Coaster,30.585997,Validation
2020-08-02 12:00:00,Water Ride,27.944372,Validation
2020-08-02 18:00:00,Pirate Ship,12.4918375,Validation
2020-08-03 17:30:00,Pirate Ship,30.237226,Validation
2020-08-04 13:15:00,Flying Coaster,35.801075,Validation
2020-08-04 13:15:00,Water Ride,22.58575,Validation
2020-08-04 16:15:00,Water Ride,22.206104,Validation
2020-08-04 16:15:00,Pirate Ship,48.680954,Validation
2020-08-05 11:15:00,Water Ride,31.164433,Validation
2020-08-05 11:15:00,Flying Coaster,27.789806,Validation
2020-08-05 11:15:00,Pirate Ship,31.533659,Validation
2020-08-05 13:30:00,Water Ride,22.176453,Validation
2020-08-05 13:30:00,Flying Coaster,30.574282,Validation
2020-08-05 16:30:00,Flying Coaster,19.527353,Validation
2020-08-06 09:30:00,Flying Coaster,37.63724,Validation
2020-08-08 11:00:00,Pirate Ship,28.291845,Validation
2020-08-08 15:15:00,Pirate Ship,36.43893,Validation
2020-08-08 15:15:00,Water Ride,21.769836,Validation
2020-08-08 17:30:00,Flying Coaster,13.332954,Validation
2020-08-09 16:45:00,Water Ride,17.105963,Validation
2020-08-10 11:15:00,Water Ride,27.057173,Validation
2020-08-10 13:30:00,Pirate Ship,45.342,Validation
2020-08-11 12:15:00,Flying Coaster,35.257843,Validation
2020-08-11 16:30:00,Water Ride,19.42475,Validation
2020-08-11 16:30:00,Flying Coaster,13.889485,Validation
2020-08-12 11:15:00,Flying Coaster,24.362602,Validation
2020-08-12 17:15:00,Pirate Ship,24.24053,Validation
2020-08-12 17:15:00,Flying Coaster,6.5445447,Validation
2020-08-12 17:15:00,Water Ride,13.1717825,Validation
2020-08-13 13:30:00,Flying Coaster,28.66387,Validation
2020-08-13 13:30:00,Pirate Ship,30.211191,Validation
2020-08-13 16:45:00,Water Ride,14.026795,Validation
2020-08-13 16:45:00,Pirate Ship,29.042377,Validation
2020-08-14 09:30:00,Flying Coaster,19.892593,Validation
2020-08-14 12:15:00,Pirate Ship,35.73846,Validation
2020-08-15 12:30:00,Flying Coaster,36.43882,Validation
2020-08-15 12:30:00,Pirate Ship,33.397545,Validation
2020-08-15 15:45:00,Flying Coaster,26.211441,Validation
2020-08-15 15:45:00,Water Ride,22.049467,Validation
2020-08-15 15:45:00,Pirate Ship,38.853104,Validation
2020-08-16 13:45:00,Flying Coaster,6.554567,Validation
2020-08-16 13:45:00,Water Ride,6.089514,Validation
2020-08-17 12:45:00,Water Ride,15.791958,Validation
2020-08-18 10:45:00,Flying Coaster,23.0792,Validation
2020-08-18 10:45:00,Pirate Ship,25.0967,Validation
2020-08-18 13:15:00,Pirate Ship,33.717823,Validation
2020-08-18 13:15:00,Flying Coaster,27.91702,Validation
2020-08-18 16:30:00,Flying Coaster,17.710354,Validation
2020-08-18 16:30:00,Water Ride,20.453823,Validation
2020-08-18 16:30:00,Pirate Ship,31.660515,Validation
2020-08-19 10:15:00,Flying Coaster,19.18493,Validation
2020-08-19 12:30:00,Pirate Ship,36.57993,Validation
2020-08-19 17:00:00,Flying Coaster,11.02025,Validation
2020-08-19 17:00:00,Water Ride,16.531939,Validation
2020-08-20 12:30:00,Flying Coaster,32.307396,Validation
2020-08-20 14:45:00,Water Ride,22.246887,Validation
2020-08-20 17:00:00,Pirate Ship,29.1608,Validation
2020-08-21 14:00:00,Pirate Ship,42.392918,Validation
2020-08-22 12:00:00,Flying Coaster,42.017025,Validation
2020-08-22 17:30:00,Water Ride,23.471037,Validation
2020-08-23 15:00:00,Pirate Ship,20.372175,Validation
2020-08-23 15:00:00,Water Ride,16.684347,Validation
2020-08-24 17:00:00,Water Ride,17.737844,Validation
2020-08-26 12:45:00,Flying Coaster,20.873005,Validation
2020-08-27 09:15:00,Flying Coaster,19.753239,Validation
2020-08-27 14:45:00,Pirate Ship,47.04997,Validation
2020-08-28 11:30:00,Flying Coaster,11.863429,Validation
2020-08-28 11:30:00,Pirate Ship,27.17816,Validation
2020-08-28 16:45:00,Pirate Ship,36.373325,Validation
2020-08-28 16:45:00,Flying Coaster,10.742145,Validation
2020-08-29 10:30:00,Pirate Ship,32.6036,Validation
2020-08-29 12:30:00,Water Ride,23.539448,Validation
2020-08-29 12:30:00,Flying Coaster,41.62428,Validation
2020-08-29 12:30:00,Pirate Ship,37.476173,Validation
2020-08-29 17:15:00,Water Ride,22.483904,Validation
2020-08-29 17:15:00,Flying Coaster,19.49954,Validation
2020-08-29 17:15:00,Pirate Ship,19.189926,Validation
2020-08-30 11:45:00,Pirate Ship,19.935177,Validation
2020-09-01 11:30:00,Flying Coaster,2.571214,Validation
2020-09-01 11:30:00,Pirate Ship,7.353851,Validation
2020-09-01 15:30:00,Flying Coaster,3.9811547,Validation
2020-09-01 15:30:00,Pirate Ship,15.649249,Validation
2020-09-02 12:30:00,Water Ride,3.5801435,Validation
2020-09-02 12:30:00,Pirate Ship,21.408773,Validation
2020-09-02 12:30:00,Flying Coaster,6.644604,Validation
2020-09-03 14:15:00,Flying Coaster,8.260464,Validation
2020-09-04 12:45:00,Pirate Ship,9.159676,Validation
2020-09-04 12:45:00,Flying Coaster,11.851865,Validation
2020-09-04 17:15:00,Water Ride,4.6402683,Validation
2020-09-04 17:15:00,Pirate Ship,7.6475554,Validation
2020-09-05 11:15:00,Pirate Ship,24.384127,Validation
2020-09-05 11:15:00,Water Ride,19.916496,Validation
2020-09-05 11:15:00,Flying Coaster,18.698359,Validation
2020-09-05 13:30:00,Water Ride,23.356827,Validation
2020-09-05 13:30:00,Pirate Ship,27.696133,Validation
2020-09-05 16:00:00,Flying Coaster,24.260715,Validation
2020-09-06 11:45:00,Pirate Ship,32.052013,Validation
2020-09-06 17:45:00,Pirate Ship,13.336836,Validation
2020-09-07 09:45:00,Flying Coaster,17.074661,Validation
2020-09-07 13:30:00,Water Ride,2.5277152,Validation
2020-09-07 13:30:00,Flying Coaster,10.211694,Validation
2020-09-08 14:45:00,Pirate Ship,11.751148,Validation
2020-09-08 14:45:00,Water Ride,2.574898,Validation
2020-09-09 17:45:00,Water Ride,4.015935,Validation
2020-09-10 13:15:00,Water Ride,10.231433,Validation
2020-09-10 13:15:00,Pirate Ship,15.103953,Validation
2020-09-10 15:15:00,Pirate Ship,13.464968,Validation
2020-09-10 15:15:00,Water Ride,9.731934,Validation
2020-09-10 15:15:00,Flying Coaster,5.9490557,Validation
2020-09-10 17:45:00,Pirate Ship,6.17211,Validation
2020-09-11 09:45:00,Pirate Ship,16.98147,Validation
2020-09-11 09:45:00,Flying Coaster,13.2096,Validation
2020-09-11 12:00:00,Flying Coaster,14.432041,Validation
2020-09-11 14:30:00,Flying Coaster,2.841397,Validation
2020-09-11 14:30:00,Pirate Ship,8.912162,Validation
2020-09-12 12:15:00,Water Ride,27.598213,Validation
2020-09-13 13:15:00,Pirate Ship,32.83107,Validation
2020-09-13 17:15:00,Flying Coaster,12.733361,Validation
2020-09-15 11:15:00,Pirate Ship,11.235212,Validation
2020-09-15 11:15:00,Water Ride,11.603753,Validation
2020-09-15 14:45:00,Flying Coaster,7.926735,Validation
2020-09-15 14:45:00,Water Ride,8.071864,Validation
2020-09-16 12:45:00,Flying Coaster,2.090429,Validation
2020-09-16 12:45:00,Pirate Ship,11.733453,Validation
2020-09-16 12:45:00,Water Ride,5.829758,Validation
2020-09-17 13:30:00,Water Ride,10.383097,Validation
2020-09-17 13:30:00,Pirate Ship,14.248827,Validation
2020-09-18 12:45:00,Pirate Ship,12.590439,Validation
2020-09-18 15:00:00,Flying Coaster,6.3709617,Validation
2020-09-19 10:00:00,Water Ride,24.650833,Validation
2020-09-20 11:00:00,Water Ride,20.437365,Validation
2020-09-20 11:00:00,Pirate Ship,26.284357,Validation
2020-09-20 13:30:00,Pirate Ship,43.85431,Validation
2020-09-20 13:30:00,Water Ride,17.763315,Validation
2020-09-20 13:30:00,Flying Coaster,31.86567,Validation
2020-09-22 13:15:00,Flying Coaster,9.08193,Validation
2020-09-22 13:15:00,Water Ride,8.561373,Validation
2020-09-24 12:45:00,Flying Coaster,6.4435496,Validation
2020-09-24 12:45:00,Pirate Ship,6.892213,Validation
2020-09-25 10:30:00,Water Ride,11.989119,Validation
2020-09-26 11:45:00,Water Ride,20.87734,Validation
2020-09-26 11:45:00,Pirate Ship,32.788555,Validation
2020-09-26 13:45:00,Flying Coaster,49.163795,Validation
2020-09-27 17:00:00,Flying Coaster,-0.0636665,Validation
2020-09-27 17:00:00,Water Ride,6.4693785,Validation
2020-09-28 15:45:00,Flying Coaster,4.938977,Validation
2020-10-01 09:00:00,Water Ride,2.996704,Validation
2020-10-01 15:30:00,Water Ride,5.721078,Validation
2020-10-03 14:00:00,Water Ride,22.902071,Validation
2020-10-03 14:00:00,Pirate Ship,22.977398,Validation
2020-10-03 16:30:00,Pirate Ship,18.259577,Validation
2020-10-03 16:30:00,Water Ride,21.303259,Validation
2020-10-04 11:45:00,Pirate Ship,16.154863,Validation
2020-10-05 12:15:00,Pirate Ship,8.09113,Validation
2020-10-05 12:15:00,Water Ride,0.44238093,Validation
2020-10-06 12:00:00,Pirate Ship,9.197818,Validation
2020-10-06 12:00:00,Water Ride,7.0629907,Validation
2020-10-06 12:00:00,Flying Coaster,7.2067223,Validation
2020-10-06 14:15:00,Flying Coaster,2.1256368,Validation
2020-10-06 14:15:00,Water Ride,9.467146,Validation
2020-10-07 13:45:00,Pirate Ship,14.403186,Validation
2020-10-07 13:45:00,Flying Coaster,10.826096,Validation
2020-10-07 16:00:00,Flying Coaster,6.149843,Validation
2020-10-08 09:15:00,Water Ride,13.030251,Validation
2020-10-08 11:45:00,Pirate Ship,11.331689,Validation
2020-10-08 11:45:00,Flying Coaster,1.8672845,Validation
2020-10-09 09:30:00,Water Ride,16.35035,Validation
2020-10-09 12:30:00,Water Ride,5.0824885,Validation
2020-10-09 12:30:00,Pirate Ship,16.63771,Validation
2020-10-10 09:15:00,Flying Coaster,24.97938,Validation
2020-10-10 09:15:00,Water Ride,25.214802,Validation
2020-10-10 12:15:00,Flying Coaster,42.152565,Validation
2020-10-10 16:15:00,Flying Coaster,24.26951,Validation
2020-10-11 12:15:00,Flying Coaster,30.973186,Validation
2020-10-11 15:15:00,Pirate Ship,27.75492,Validation
2020-10-11 15:15:00,Water Ride,19.02451,Validation
2020-10-11 17:15:00,Pirate Ship,12.076532,Validation
2020-10-12 10:15:00,Pirate Ship,19.86792,Validation
2020-10-12 12:15:00,Flying Coaster,7.4189043,Validation
2020-10-12 12:15:00,Water Ride,4.447338,Validation
2020-10-13 14:45:00,Water Ride,9.773855,Validation
2020-10-14 12:00:00,Water Ride,14.272995,Validation
2020-10-14 15:00:00,Water Ride,10.028166,Validation
2020-10-14 15:00:00,Flying Coaster,6.82111,Validation
2020-10-14 15:00:00,Pirate Ship,15.231057,Validation
2020-10-15 10:30:00,Water Ride,12.19724,Validation
2020-10-15 10:30:00,Flying Coaster,6.3639255,Validation
2020-10-15 10:30:00,Pirate Ship,4.7933393,Validation
2020-10-16 09:30:00,Water Ride,18.857584,Validation
2020-10-16 11:45:00,Flying Coaster,27.73788,Validation
2020-10-16 15:15:00,Flying Coaster,10.282946,Validation
2020-10-16 15:15:00,Water Ride,16.159803,Validation
2020-10-16 15:15:00,Pirate Ship,17.416265,Validation
2020-10-17 12:30:00,Water Ride,23.109802,Validation
2020-10-17 12:30:00,Flying Coaster,47.69175,Validation
2020-10-17 12:30:00,Pirate Ship,30.31924,Validation
2020-10-18 15:15:00,Pirate Ship,32.807747,Validation
2020-10-18 15:15:00,Flying Coaster,27.318348,Validation
2020-10-18 17:30:00,Water Ride,12.715644,Validation
2020-10-19 14:15:00,Pirate Ship,32.232334,Validation
2020-10-19 14:15:00,Flying Coaster,31.911688,Validation
2020-10-19 14:15:00,Water Ride,23.731844,Validation
2020-10-19 17:30:00,Pirate Ship,19.669361,Validation
2020-10-19 17:30:00,Water Ride,11.36105,Validation
2020-10-20 10:15:00,Pirate Ship,17.37466,Validation
2020-10-20 16:15:00,Flying Coaster,13.517593,Validation
2020-10-21 17:00:00,Water Ride,9.616365,Validation
2020-10-22 11:30:00,Pirate Ship,18.833635,Validation
2020-10-22 11:30:00,Flying Coaster,24.929235,Validation
2020-10-23 13:00:00,Pirate Ship,24.939686,Validation
2020-10-24 10:15:00,Flying Coaster,51.137733,Validation
2020-10-24 10:15:00,Pirate Ship,26.195843,Validation
2020-10-24 10:15:00,Water Ride,30.599897,Validation
2020-10-25 10:00:00,Pirate Ship,15.6287985,Validation
2020-10-25 10:00:00,Flying Coaster,30.47802,Validation
2020-10-25 14:30:00,Water Ride,19.070478,Validation
2020-10-26 09:30:00,Flying Coaster,41.977406,Validation
2020-10-26 09:30:00,Water Ride,18.65166,Validation
2020-10-27 09:30:00,Flying Coaster,17.705679,Validation
2020-10-27 12:00:00,Flying Coaster,27.43286,Validation
2020-10-27 12:00:00,Water Ride,22.753166,Validation
2020-10-27 14:00:00,Flying Coaster,21.547182,Validation
2020-10-28 10:45:00,Pirate Ship,16.22097,Validation
2020-10-28 10:45:00,Water Ride,20.459078,Validation
2020-10-28 16:45:00,Pirate Ship,22.483343,Validation
2020-10-29 10:30:00,Flying Coaster,35.153397,Validation
2020-10-29 10:30:00,Water Ride,20.222511,Validation
2020-10-29 10:30:00,Pirate Ship,30.408627,Validation
2020-10-29 15:30:00,Water Ride,23.465096,Validation
2020-10-29 18:00:00,Water Ride,1.9819639,Validation
2021-06-16 10:00:00,Water Ride,17.071714,Validation
2021-06-16 13:15:00,Flying Coaster,23.08305,Validation
2021-06-16 13:15:00,Pirate Ship,3.2692273,Validation
2021-06-17 12:30:00,Flying Coaster,27.692585,Validation
2021-06-17 12:30:00,Water Ride,14.3176155,Validation
2021-06-17 15:15:00,Pirate Ship,12.362097,Validation
2021-06-17 15:15:00,Water Ride,14.549792,Validation
2021-06-18 12:30:00,Pirate Ship,13.899319,Validation
2021-06-19 16:00:00,Pirate Ship,27.564531,Validation
2021-06-19 16:00:00,Water Ride,18.172924,Validation
2021-06-20 09:45:00,Water Ride,18.623507,Validation
2021-06-20 09:45:00,Pirate Ship,23.6258,Validation
2021-06-22 10:15:00,Water Ride,18.125177,Validation
2021-06-22 10:15:00,Pirate Ship,19.72397,Validation
2021-06-22 13:15:00,Flying Coaster,23.634663,Validation
2021-06-23 14:00:00,Flying Coaster,31.627066,Validation
2021-06-23 16:45:00,Pirate Ship,23.156134,Validation
2021-06-23 16:45:00,Flying Coaster,18.813292,Validation
2021-06-24 13:45:00,Pirate Ship,22.073544,Validation
2021-06-24 13:45:00,Flying Coaster,33.74509,Validation
2021-06-24 16:30:00,Pirate Ship,17.550594,Validation
2021-06-24 16:30:00,Water Ride,17.110401,Validation
2021-06-24 16:30:00,Flying Coaster,24.083961,Validation
2021-06-25 10:00:00,Pirate Ship,21.559748,Validation
2021-06-26 10:45:00,Flying Coaster,36.966766,Validation
2021-06-26 15:15:00,Flying Coaster,31.245775,Validation
2021-06-27 10:30:00,Water Ride,18.29022,Validation
2021-06-27 12:30:00,Pirate Ship,18.207794,Validation
2021-06-27 12:30:00,Water Ride,16.246712,Validation
2021-06-27 12:30:00,Flying Coaster,25.239443,Validation
2021-06-27 16:00:00,Flying Coaster,16.377026,Validation
2021-06-27 16:00:00,Pirate Ship,8.535394,Validation
2021-06-28 16:15:00,Water Ride,19.352188,Validation
2021-06-28 16:15:00,Flying Coaster,19.330462,Validation
2021-06-28 16:15:00,Pirate Ship,16.494955,Validation
2021-06-29 10:00:00,Water Ride,18.895649,Validation
2021-06-29 12:00:00,Water Ride,19.422047,Validation
2021-06-29 14:30:00,Pirate Ship,15.942213,Validation
2021-06-29 14:30:00,Water Ride,14.643288,Validation
2021-06-30 13:00:00,Flying Coaster,42.83752,Validation
2021-06-30 13:00:00,Pirate Ship,30.40429,Validation
2021-07-01 09:45:00,Pirate Ship,16.322615,Validation
2021-07-01 17:45:00,Flying Coaster,15.854029,Validation
2021-07-01 17:45:00,Pirate Ship,15.496756,Validation
2021-07-02 13:00:00,Flying Coaster,25.685516,Validation
2021-07-02 13:00:00,Pirate Ship,21.110079,Validation
2021-07-02 13:00:00,Water Ride,14.872964,Validation
2021-07-02 16:00:00,Water Ride,13.450308,Validation
2021-07-02 16:00:00,Flying Coaster,21.749792,Validation
2021-07-02 18:00:00,Pirate Ship,10.609479,Validation
2021-07-03 15:30:00,Water Ride,28.164948,Validation
2021-07-03 18:15:00,Pirate Ship,13.123727,Validation
2021-07-06 09:45:00,Water Ride,15.964413,Validation
2021-07-06 11:45:00,Water Ride,8.766419,Validation
2021-07-06 16:30:00,Pirate Ship,17.128128,Validation
2021-07-09 10:30:00,Water Ride,18.07309,Validation
2021-07-09 15:15:00,Pirate Ship,25.373732,Validation
2021-07-09 17:15:00,Flying Coaster,15.9113655,Validation
2021-07-09 17:15:00,Water Ride,10.353561,Validation
2021-07-10 11:30:00,Pirate Ship,25.623148,Validation
2021-07-10 11:30:00,Water Ride,22.978212,Validation
2021-07-10 13:45:00,Pirate Ship,31.018045,Validation
2021-07-11 16:15:00,Pirate Ship,22.914953,Validation
2021-07-11 16:15:00,Flying Coaster,38.870346,Validation
2021-07-11 16:15:00,Water Ride,19.68651,Validation
2021-07-12 11:30:00,Water Ride,18.084415,Validation
2021-07-12 11:30:00,Flying Coaster,21.586718,Validation
2021-07-12 15:15:00,Flying Coaster,23.573898,Validation
2021-07-12 15:15:00,Pirate Ship,22.613531,Validation
2021-07-12 17:30:00,Pirate Ship,16.950983,Validation
2021-07-12 17:30:00,Flying Coaster,13.276206,Validation
2021-07-13 11:15:00,Water Ride,15.944399,Validation
2021-07-13 17:30:00,Flying Coaster,2.6887805,Validation
2021-07-13 17:30:00,Water Ride,15.806465,Validation
2021-07-14 15:15:00,Pirate Ship,28.82506,Validation
2021-07-14 19:00:00,Water Ride,-0.21132419,Validation
2021-07-14 19:00:00,Pirate Ship,0.84914684,Validation
2021-07-15 11:30:00,Pirate Ship,25.590641,Validation
2021-07-15 16:15:00,Flying Coaster,8.80734,Validation
2021-07-15 16:15:00,Water Ride,18.388187,Validation
2021-07-16 13:00:00,Pirate Ship,35.619713,Validation
2021-07-16 13:00:00,Flying Coaster,18.913742,Validation
2021-07-17 13:30:00,Pirate Ship,32.48014,Validation
2021-07-18 11:30:00,Flying Coaster,27.977371,Validation
2021-07-18 11:30:00,Pirate Ship,21.185787,Validation
2021-07-18 11:30:00,Water Ride,23.503412,Validation
2021-07-18 16:30:00,Flying Coaster,3.6702332,Validation
2021-07-19 12:45:00,Pirate Ship,26.135618,Validation
2021-07-20 12:30:00,Water Ride,27.873705,Validation
2021-07-20 12:30:00,Pirate Ship,34.97762,Validation
2021-07-20 16:45:00,Pirate Ship,29.747215,Validation
2021-07-20 16:45:00,Water Ride,27.089148,Validation
2021-07-21 14:15:00,Pirate Ship,35.505684,Validation
2021-07-21 14:15:00,Flying Coaster,5.157876,Validation
2021-07-22 10:45:00,Pirate Ship,28.445005,Validation
2021-07-22 10:45:00,Water Ride,22.716093,Validation
2021-07-22 13:00:00,Pirate Ship,22.243238,Validation
2021-07-22 13:00:00,Water Ride,20.18158,Validation
2021-07-22 18:15:00,Pirate Ship,17.308283,Validation
2021-07-22 18:15:00,Water Ride,12.747811,Validation
2021-07-22 18:15:00,Flying Coaster,3.1861491,Validation
2021-07-23 10:15:00,Flying Coaster,12.489813,Validation
2021-07-23 10:15:00,Pirate Ship,11.202223,Validation
2021-07-23 10:15:00,Water Ride,13.399592,Validation
2021-07-23 14:15:00,Pirate Ship,23.415873,Validation
2021-07-23 14:15:00,Water Ride,31.939938,Validation
2021-07-24 09:45:00,Pirate Ship,25.144514,Validation
2021-07-25 13:15:00,Flying Coaster,11.940978,Validation
2021-07-25 16:00:00,Flying Coaster,6.246377,Validation
2021-07-25 16:00:00,Water Ride,19.512512,Validation
2021-07-26 10:15:00,Water Ride,18.821629,Validation
2021-07-26 10:15:00,Flying Coaster,16.06352,Validation
2021-07-26 15:15:00,Flying Coaster,9.829181,Validation
2021-07-26 18:15:00,Flying Coaster,3.7028365,Validation
2021-07-27 14:00:00,Flying Coaster,14.720757,Validation
2021-07-27 16:00:00,Flying Coaster,1.2092205,Validation
2021-07-28 11:45:00,Water Ride,20.468094,Validation
2021-07-28 11:45:00,Flying Coaster,18.277899,Validation
2021-07-28 14:15:00,Pirate Ship,45.811043,Validation
2021-07-30 12:30:00,Pirate Ship,29.020859,Validation
2021-07-30 12:30:00,Water Ride,19.916891,Validation
2021-07-30 12:30:00,Flying Coaster,9.137482,Validation
2021-07-30 17:45:00,Flying Coaster,4.3281603,Validation
2021-07-30 17:45:00,Pirate Ship,20.703745,Validation
2021-08-01 13:00:00,Flying Coaster,18.1893,Validation
2021-08-01 13:00:00,Pirate Ship,27.878637,Validation
2021-08-01 16:00:00,Pirate Ship,25.334913,Validation
2021-08-01 16:00:00,Water Ride,24.209341,Validation
2021-08-01 18:15:00,Pirate Ship,18.711926,Validation
2021-08-03 16:15:00,Pirate Ship,36.112568,Validation
2021-08-04 13:30:00,Pirate Ship,26.11357,Validation
2021-08-04 15:45:00,Water Ride,23.995205,Validation
2021-08-04 15:45:00,Pirate Ship,32.596348,Validation
2021-08-04 19:00:00,Pirate Ship,3.6612701,Validation
2021-08-05 14:00:00,Water Ride,26.029398,Validation
2021-08-05 14:00:00,Pirate Ship,29.197006,Validation
2021-08-05 14:00:00,Flying Coaster,29.19996,Validation
2021-08-05 16:00:00,Flying Coaster,18.615776,Validation
2021-08-05 18:00:00,Pirate Ship,18.213873,Validation
2021-08-05 18:00:00,Flying Coaster,4.2420506,Validation
2021-08-06 11:45:00,Water Ride,22.304476,Validation
2021-08-06 11:45:00,Pirate Ship,19.53867,Validation
2021-08-06 11:45:00,Flying Coaster,13.121511,Validation
2021-08-06 14:45:00,Water Ride,24.829447,Validation
2021-08-06 18:15:00,Water Ride,14.902288,Validation
2021-08-06 18:15:00,Pirate Ship,18.481756,Validation
2021-08-09 11:15:00,Flying Coaster,16.386326,Validation
2021-08-09 11:15:00,Water Ride,26.146967,Validation
2021-08-09 13:15:00,Water Ride,27.07689,Validation
2021-08-09 13:15:00,Flying Coaster,26.335978,Validation
2021-08-09 13:15:00,Pirate Ship,30.08011,Validation
2021-08-09 15:15:00,Pirate Ship,33.56649,Validation
2021-08-09 15:15:00,Flying Coaster,21.312311,Validation
2021-08-09 15:15:00,Water Ride,25.113428,Validation
2021-08-09 17:45:00,Flying Coaster,11.790919,Validation
2021-08-10 16:30:00,Water Ride,30.651203,Validation
2021-08-11 10:30:00,Pirate Ship,29.736828,Validation
2021-08-11 10:30:00,Water Ride,30.73048,Validation
2021-08-12 10:15:00,Water Ride,22.7542,Validation
2021-08-12 12:15:00,Flying Coaster,26.015104,Validation
2021-08-12 19:00:00,Flying Coaster,1.6117439,Validation
2021-08-12 19:00:00,Water Ride,8.278117,Validation
2021-08-12 19:00:00,Pirate Ship,9.701335,Validation
2021-08-13 09:30:00,Flying Coaster,19.63066,Validation
2021-08-13 09:30:00,Pirate Ship,24.466856,Validation
2021-08-13 12:30:00,Pirate Ship,29.800655,Validation
2021-08-13 18:15:00,Water Ride,13.248404,Validation
2021-08-13 18:15:00,Flying Coaster,5.655432,Validation
2021-08-15 13:30:00,Flying Coaster,20.905937,Validation
2021-08-15 13:30:00,Water Ride,26.047844,Validation
2021-08-15 13:30:00,Pirate Ship,27.62556,Validation
2021-08-15 15:45:00,Flying Coaster,4.544472,Validation
2021-08-15 15:45:00,Pirate Ship,29.667435,Validation
2021-08-16 10:45:00,Pirate Ship,24.02537,Validation
2021-08-16 14:30:00,Water Ride,24.404385,Validation
2021-08-16 14:30:00,Pirate Ship,30.237679,Validation
2021-08-16 17:15:00,Pirate Ship,29.037811,Validation
2021-08-17 14:45:00,Water Ride,30.875387,Validation
2021-08-17 14:45:00,Flying Coaster,28.630716,Validation
2021-08-18 12:30:00,Water Ride,33.745163,Validation
2021-08-18 12:30:00,Pirate Ship,29.647926,Validation
2021-08-18 15:00:00,Pirate Ship,34.101875,Validation
2021-08-18 15:00:00,Flying Coaster,20.489134,Validation
2021-08-19 12:15:00,Flying Coaster,24.34021,Validation
2021-08-19 12:15:00,Pirate Ship,35.840893,Validation
2021-08-19 14:45:00,Flying Coaster,21.298325,Validation
2021-08-19 14:45:00,Pirate Ship,38.875122,Validation
2021-08-19 18:45:00,Water Ride,21.441301,Validation
2021-08-19 18:45:00,Flying Coaster,5.8521256,Validation
2021-08-19 18:45:00,Pirate Ship,24.777054,Validation
2021-08-20 10:45:00,Flying Coaster,17.508863,Validation
2021-08-20 10:45:00,Water Ride,26.130098,Validation
2021-08-20 16:00:00,Flying Coaster,14.820899,Validation
2021-08-21 18:30:00,Water Ride,20.285072,Validation
2021-08-21 18:30:00,Pirate Ship,23.683256,Validation
2021-08-22 10:00:00,Flying Coaster,21.990097,Validation
2021-08-22 10:00:00,Pirate Ship,34.67258,Validation
2021-08-22 18:30:00,Water Ride,17.258295,Validation
2021-08-22 18:30:00,Flying Coaster,5.0747714,Validation
2021-08-23 09:45:00,Flying Coaster,19.398474,Validation
2021-08-23 09:45:00,Water Ride,22.084415,Validation
2021-08-23 14:15:00,Water Ride,30.197338,Validation
2021-08-23 14:15:00,Flying Coaster,34.412327,Validation
2021-08-24 10:00:00,Flying Coaster,20.06816,Validation
2021-08-24 17:45:00,Pirate Ship,25.229063,Validation
2021-08-24 17:45:00,Water Ride,21.031857,Validation
2021-08-24 17:45:00,Flying Coaster,7.612936,Validation
2021-08-25 10:30:00,Water Ride,29.779745,Validation
2021-08-25 14:45:00,Pirate Ship,29.94099,Validation
2021-08-25 14:45:00,Flying Coaster,28.347136,Validation
2021-08-25 14:45:00,Water Ride,27.732132,Validation
2021-08-25 17:45:00,Pirate Ship,28.474129,Validation
2021-08-25 17:45:00,Water Ride,21.000658,Validation
2021-08-26 17:00:00,Pirate Ship,36.59333,Validation
2021-08-27 16:30:00,Water Ride,25.854982,Validation
2021-08-27 18:30:00,Flying Coaster,5.775552,Validation
2021-08-28 11:30:00,Water Ride,30.446186,Validation
2021-08-28 14:00:00,Water Ride,31.360826,Validation
2021-08-28 17:45:00,Pirate Ship,27.874945,Validation
2021-08-28 17:45:00,Flying Coaster,14.770538,Validation
2021-08-29 10:45:00,Flying Coaster,20.117315,Validation
2021-08-29 10:45:00,Water Ride,29.893803,Validation
2021-08-29 10:45:00,Pirate Ship,33.431095,Validation
2021-08-30 16:00:00,Pirate Ship,29.885069,Validation
2021-09-01 15:00:00,Water Ride,24.993391,Validation
2021-09-02 12:15:00,Flying Coaster,11.741971,Validation
2021-09-02 12:15:00,Water Ride,20.14362,Validation
2021-09-02 12:15:00,Pirate Ship,24.57056,Validation
2021-09-02 17:45:00,Water Ride,16.50636,Validation
2021-09-03 13:00:00,Water Ride,19.509197,Validation
2021-09-04 17:45:00,Water Ride,16.98995,Validation
